City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches
Beloit,45883,49129,52787,WI,"Beloit, WI",231,1,Beloit, WI,-88.98,42.52,"Beloit,  WI","Beloit,  WI",Beloit
JeffersonCity,44668,48551,51286,MO,"JeffersonCity, MO",1536,2,Jefferson City, MO,-92.21,38.58,"Jefferson City,  MO","Jefferson City,  MO","Jefferson City, Jefferson"
JohnsonCity,41712,44767,48257,TN,"JohnsonCity, TN",1549,5,Johnson City, TN,-82.37,36.31,"Johnson City,  TN","Johnson City,  TN",Johnson City
Johnstown,43120,46609,49472,PA,"Johnstown, PA",1552,1,Johnstown, PA,-78.85,40.28,"Johnstown,  PA","Johnstown,  PA",Johnstown
Jonesboro,38086,41439,44554,AR,"Jonesboro, AR",1555,4,Jonesboro, AR,-90.67,35.82,"Jonesboro,  AR","Jonesboro,  AR",Jonesboro
Joplin,39800,41646,44292,MO,"Joplin, MO",1557,4,Joplin, MO,-94.53,37.07,"Joplin,  MO","Joplin,  MO",Joplin
Lahaina,52301,53586,58520,HI,"Lahaina, HI",1670,4,Lahaina, HI,-156.68,20.88,"Lahaina,  HI","Lahaina,  HI",Lahaina
Portage,50835,54954,58524,MI,"Portage, MI",2602,2,Portage, MI,-85.6,42.21,"Portage,  MI","Portage,  MI","Portage, Portales"
Kankakee,43515,47846,53165,IL,"Kankakee, IL",1569,3,Kaneohe, HI,-157.8,21.4,"Kaneohe,  HI","Kaneohe,  HI",Kankakee
KansasCity,55300,58145,61410,MOKS,"KansasCity, MOKS",1570,3,Kansas City, KS,-94.76,39.12,"Kansas City,  KS","Kansas City,  KS",Kansas City
Richland,45599,48979,52082,WA,"Richland, WA",2689,6,Richland, WA,-119.27,46.23,"Richland,  WA","Richland,  WA",Richland
Temple,42265,44892,47755,TX,"Temple, TX",3178,4,Temple, TX,-97.36,31.1,"Temple,  TX","Temple,  TX",Temple
Bristol,40968,43835,47287,TNVA,"Bristol, TNVA",359,2,Bristol, VA,-82.1,36.64,"Bristol,  VA","Bristol,  VA",Bristol
Kingston,53426,57057,60557,NY,"Kingston, NY",1621,2,Kingston, NY,-73.99,41.96,"Kingston,  NY","Kingston,  NY","Kingston, Kinston"
Knoxville,48813,52083,55752,TN,"Knoxville, TN",1634,1,Knoxville West, TN,-84.05,35.92,"Knoxville West,  TN","Knoxville West,  TN",Knoxville
Kokomo,41863,44266,47031,IN,"Kokomo, IN",1637,1,Kokomo, IN,-86.13,40.44,"Kokomo,  IN","Kokomo,  IN",Kokomo
Onalaska,51497,54701,58414,WIMN,"Onalaska, WIMN",2402,1,Onalaska, WI,-91.19,43.87,"Onalaska,  WI","Onalaska,  WI",Onalaska
Lafayette,45588,49332,52241,LA,"Lafayette, LA",1664,6,Lafayette, LA,-92.05,30.16,"Lafayette,  LA","Lafayette,  LA","Lafayette, West Lafayette"
WestLafayette,41571,43955,46968,IN,"WestLafayette, IN",1663,5,Lafayette, IN,-86.92,40.45,"Lafayette,  IN","Lafayette,  IN","West Lafayette, Fayette"
LakeCharles,46117,47312,51080,LA,"LakeCharles, LA",1673,5,Lake Charles, LA,-93.26,30.21,"Lake Charles,  LA","Lake Charles,  LA",Lake Charles
Kingman,35647,38717,41331,AZ,"Kingman, AZ",1614,3,Kingman, AZ,-114.04,35.23,"Kingman,  AZ","Kingman,  AZ",Kingman
WinterHaven,38196,40970,43556,FL,"WinterHaven, FL",3313,1,Viera, FL,-80.72,28.23,"Viera,  FL","Viera,  FL",Winter Haven
VeroBeach,86856,89294,95109,FL,"VeroBeach, FL",3313,1,Viera, FL,-80.72,28.23,"Viera,  FL","Viera,  FL",Vero Beach
Lancaster,54061,58214,61547,PA,"Lancaster, PA",1712,6,Lancaster, PA,-76.2,40.03,"Lancaster,  PA","Lancaster,  PA",Lancaster
EastLansing,43178,47460,50326,MI,"EastLansing, MI",877,5,East Lansing, MI,-84.48,42.73,"East Lansing,  MI","East Lansing,  MI",East Lansing
Laredo,34757,37273,40850,TX,"Laredo, TX",1725,5,Laredo, TX,-99.48,27.61,"Laredo,  TX","Laredo,  TX",Laredo
LasCruces,38142,41597,45045,NM,"LasCruces, NM",1730,5,Las Cruces, NM,-106.78,32.29,"Las Cruces,  NM","Las Cruces,  NM",Las Cruces
Paradise,51012,53562,58276,NV,"Paradise, NV",3029,9,Sparks, NV,-119.74,39.52,"Sparks,  NV","Sparks,  NV",Paradise
Lawrence,46612,49290,51703,KS,"Lawrence, KS",1742,8,Lawrence, KS,-95.25,38.94,"Lawrence,  KS","Lawrence,  KS","Lawrence, Lawrenceburg"
Lawton,42622,45515,47807,OK,"Lawton, OK",1745,2,Lawton, OK,-98.49,34.63,"Lawton,  OK","Lawton,  OK",Lawton
Lebanon,48912,52399,55803,PA,"Lebanon, PA",1752,1,Lebanon, IN,-86.47,40.04,"Lebanon,  IN","Lebanon,  IN","Lebanon, Lebanon"
Lewiston,45752,49378,52572,IDWA,"Lewiston, IDWA",1777,1,Lewiston, ID,-117,46.41,"Lewiston,  ID","Lewiston,  ID","Lewiston, Clewiston"
Auburn,42075,46144,49766,ME,"Auburn, ME",137,1,Auburn, ME,-70.23,44.12,"Auburn,  ME","Auburn,  ME","Auburn, Auburn"
Fayette,50708,54041,57519,KY,"Fayette, KY",1009,1,Fayette, PA,-80.18,40.45,"Fayette,  PA","Fayette,  PA","Fayette, Fayetteville"
Lima,43618,47314,50353,OH,"Lima, OH",1789,1,Lima, OH,-84.12,40.74,"Lima,  OH","Lima,  OH",Lima
Lincoln,51034,53917,56887,NE,"Lincoln, NE",1793,8,Lincoln, NE,-96.66,40.72,"Lincoln,  NE","Lincoln,  NE","Lincoln, Lincoln"
Conway,47177,50247,53158,AR,"Conway, AR",672,4,Conway, AR,-92.42,35.09,"Conway,  AR","Conway,  AR",Conway
Logan,40666,42943,46903,UTID,"Logan, UTID",1825,2,Logan, UT,-111.83,41.72,"Logan,  UT","Logan,  UT","Logan, Logansport"
Longview,44068,45896,48868,TX,"Longview, TX",1838,3,Longview, TX,-94.72,32.53,"Longview,  TX","Longview,  TX","Longview, Longview"
Longview,46108,49882,54550,WA,"Longview, WA",1839,6,Longview, WA,-122.94,46.14,"Longview,  WA","Longview,  WA","Longview, Longview"
Anaheim,65006,70280,75821,CA,"Anaheim, CA",65,4,Anaheim Hills, CA,-117.79,33.85,"Anaheim Hills,  CA","Anaheim Hills,  CA",Anaheim
LouisvilleJeffersonCounty,51779,55356,59425,KYIN,"LouisvilleJeffersonCounty, KYIN",1855,34,Louisville, KY,-85.56,38.3,"Louisville,  KY","Louisville,  KY","Louisville/Jefferson County, Jefferson"
Lubbock,45637,47822,51045,TX,"Lubbock, TX",1860,11,Lubbock, TX,-101.96,33.55,"Lubbock,  TX","Lubbock,  TX",Lubbock
Lynchburg,41365,44598,47374,VA,"Lynchburg, VA",1868,5,Lynchburg, VA,-79.17,37.35,"Lynchburg,  VA","Lynchburg,  VA",Lynchburg
BibbCounty,40676,43725,46875,GA,"BibbCounty, GA",2704,1,Rincon, GA,-81.23,32.28,"Rincon,  GA","Rincon,  GA",Bibb County
Madera,39388,44072,45757,CA,"Madera, CA",698,4,Corte Madera, CA,-122.52,37.93,"Corte Madera,  CA","Corte Madera,  CA",Madera
Madison,61665,64799,69116,WI,"Madison, WI",1892,11,Madison, WI,-89.38,43.07,"Madison,  WI","Madison,  WI","Madison, Madison"
Nashua,63263,67127,71849,NH,"Nashua, NH",2197,5,Nashua, NH,-71.5,42.77,"Nashua,  NH","Nashua,  NH",Nashua
Manhattan,46208,48885,51163,KS,"Manhattan, KS",1914,3,Manhattan, KS,-96.56,39.18,"Manhattan,  KS","Manhattan,  KS",Manhattan
Mankato,47120,50632,53543,MN,"Mankato, MN",1917,2,Mankato, MN,-93.95,44.17,"Mankato,  MN","Mankato,  MN",Mankato
Mansfield,39903,43561,46366,OH,"Mansfield, OH",1921,3,Mansfield, OH,-82.55,40.72,"Mansfield,  OH","Mansfield,  OH","Mansfield, Marshfield"
Mission,28256,31342,34503,TX,"Mission, TX",2084,1,Mission, TX,-98.29,26.2,"Mission,  TX","Mission,  TX",Mission
Medford,47774,52410,56842,OR,"Medford, OR",1992,10,Medford, OR,-122.85,42.31,"Medford,  OR","Medford,  OR","Medford, Bedford"
Memphis,48680,52023,56568,TNMSAR,"Memphis, TNMSAR",2002,23,Memphis, TN,-89.87,35.1,"Memphis,  TN","Memphis,  TN",Memphis
Merced,38626,43980,46580,CA,"Merced, CA",2008,5,Merced, CA,-120.48,37.32,"Merced,  CA","Merced,  CA",Merced
PompanoBeach,63610,66307,73522,FL,"PompanoBeach, FL",2581,2,Pompano Beach, FL,-80.1,26.23,"Pompano Beach,  FL","Pompano Beach,  FL",Pompano Beach
LaPorte,42076,45323,49508,IN,"LaPorte, IN",1722,1,Laporte, TX,-95.03,29.65,"Laporte,  TX","Laporte,  TX",La Porte
Midland,54951,58544,62055,MI,"Midland, MI",2044,1,Midland, MI,-84.25,43.66,"Midland,  MI","Midland,  MI","Midland, Midland"
Midland,141994,109263,125455,TX,"Midland, TX",2045,6,Midland, TX,-102.14,32.02,"Midland,  TX","Midland,  TX","Midland, Midland"
Waukesha,58192,61378,65803,WI,"Waukesha, WI",3386,4,Waukesha, WI,-88.24,43.02,"Waukesha,  WI","Waukesha,  WI",Waukesha
Bloomington,64496,67688,71912,MNWI,"Bloomington, MNWI",290,7,Bloomington, MN,-93.24,44.86,"Bloomington,  MN","Bloomington,  MN","Bloomington, Bloomington"
Missoula,53992,57895,61881,MT,"Missoula, MT",2086,6,Missoula, MT,-114.02,46.85,"Missoula,  MT","Missoula,  MT",Missoula
Mobile,39416,42795,46402,AL,"Mobile, AL",2089,10,Mobile, AL,-88.18,30.7,"Mobile,  AL","Mobile,  AL",Mobile
Modesto,43729,49128,52356,CA,"Modesto, CA",2090,19,Modesto, CA,-121.02,37.65,"Modesto,  CA","Modesto,  CA",Modesto
Monroe,39956,43606,46859,LA,"Monroe, LA",2096,2,Monroe, LA,-92.12,32.53,"Monroe,  LA","Monroe,  LA","Monroe, Monroe"
Monroe,47726,50472,53509,MI,"Monroe, MI",2095,1,Monroe, CT,-73.27,41.33,"Monroe,  CT","Monroe,  CT","Monroe, Monroe"
Montgomery,43084,46139,49310,AL,"Montgomery, AL",2107,6,Montgomery, AL,-86.18,32.38,"Montgomery,  AL","Montgomery,  AL",Montgomery
Morgantown,45465,47467,50016,WV,"Morgantown, WV",2131,4,Morgantown, WV,-79.96,39.66,"Morgantown,  WV","Morgantown,  WV","Morgantown, Morganton"
Morristown,38103,41036,44279,TN,"Morristown, TN",2136,1,Morristown, TN,-83.35,36.2,"Morristown,  TN","Morristown,  TN",Morristown
Anacortes,54843,58996,64093,WA,"Anacortes, WA",64,2,Anacortes, WA,-122.61,48.51,"Anacortes,  WA","Anacortes,  WA",Anacortes
Muncie,38762,42000,45325,IN,"Muncie, IN",2168,3,Muncie, IN,-85.42,40.19,"Muncie,  IN","Muncie,  IN",Muncie
Muskegon,39646,44159,46701,MI,"Muskegon, MI",2182,2,Muskegon, MI,-86.21,43.16,"Muskegon,  MI","Muskegon,  MI",Muskegon
NorthMyrtleBeach,43777,46619,49234,SCNC,"NorthMyrtleBeach, SCNC",2183,13,Myrtle Beach, SC,-78.88,33.72,"Myrtle Beach,  SC","Myrtle Beach,  SC",North Myrtle Beach
Napa,74379,82643,90608,CA,"Napa, CA",2191,9,Napa, CA,-122.27,38.28,"Napa,  CA","Napa,  CA",Napa
MarcoIsland,110272,112479,117984,FL,"MarcoIsland, FL",1897,1,Maitland, FL,-81.36,28.63,"Maitland,  FL","Maitland,  FL",Marco Island
Franklin,61366,64368,70026,TN,"Franklin, TN",1122,8,Franklin, TN,-86.88,35.89,"Franklin,  TN","Franklin,  TN",Franklin
NewBern,46182,49815,53762,NC,"NewBern, NC",0,1,Aberdeen, NC,-79.42,35.16,"Aberdeen,  NC","Aberdeen,  NC","New Bern, Newberry"
Milford,56888,60128,64643,CT,"Milford, CT",2049,2,Milford, CT,-73.04,41.24,"Milford,  CT","Milford,  CT",Milford
Metairie,55050,57532,61327,LA,"Metairie, LA",2023,5,Metairie, LA,-90.16,30,"Metairie,  LA","Metairie,  LA",Metairie
JerseyCity,74968,78727,85136,NYNJPA,"JerseyCity, NYNJPA",1401,3,Hershey, PA,-76.68,40.26,"Hershey,  PA","Hershey,  PA",Jersey City
Niles,49735,54303,59656,MI,"Niles, MI",2269,1,Niles, MI,-86.25,41.82,"Niles,  MI","Niles,  MI",Niles
Bradenton,63279,65709,69376,FL,"Bradenton, FL",328,8,Bradenton, FL,-82.62,27.5,"Bradenton,  FL","Bradenton,  FL",Bradenton
Brent,45744,48643,52548,FL,"Brent, FL",328,8,Bradenton, FL,-82.62,27.5,"Bradenton,  FL","Bradenton,  FL",Brent
NewLondon,58362,61222,63877,CT,"NewLondon, CT",2249,2,Newington, CT,-72.72,41.7,"Newington,  CT","Newington,  CT","New London, London"
Ocala,39153,41960,45152,FL,"Ocala, FL",2372,5,Ocala, FL,-82.16,29.17,"Ocala,  FL","Ocala,  FL",Ocala
OceanCity,63302,68326,72010,NJ,"OceanCity, NJ",2377,1,Ocean, NJ,-74.05,40.23,"Ocean,  NJ","Ocean,  NJ",Ocean City
Odessa,52948,49351,53610,TX,"Odessa, TX",2384,5,Odessa, TX,-102.35,31.89,"Odessa,  TX","Odessa,  TX",Odessa
Clearfield,45219,48521,52305,UT,"Clearfield, UT",594,1,Clearfield, UT,-112.02,41.12,"Clearfield,  UT","Clearfield,  UT",Clearfield
OklahomaCity,51658,53706,57150,OK,"OklahomaCity, OK",2389,17,Oklahoma City, OK,-97.62,35.46,"Oklahoma City,  OK","Oklahoma City,  OK",Oklahoma City
Tumwater,52297,56527,61062,WA,"Tumwater, WA",3243,4,Tumwater, WA,-122.91,47,"Tumwater,  WA","Tumwater,  WA",Tumwater
CouncilBluffs,58393,60450,64229,NEIA,"CouncilBluffs, NEIA",655,1,Columbus, NE,-97.37,41.44,"Columbus,  NE","Columbus,  NE",Council Bluffs
Sanford,45562,48160,53102,FL,"Sanford, FL",2839,2,Sanford, FL,-81.24,28.78,"Sanford,  FL","Sanford,  FL","Sanford, Sanford"
Neenah,49145,51751,55202,WI,"Neenah, WI",2206,1,Neenah, WI,-88.48,44.18,"Neenah,  WI","Neenah,  WI",Neenah
Owensboro,42264,45772,49859,KY,"Owensboro, KY",2438,4,Owensboro, KY,-87.07,37.76,"Owensboro,  KY","Owensboro,  KY",Owensboro
Ventura,63833,68647,73375,CA,"Ventura, CA",3298,13,Ventura, CA,-119.29,34.28,"Ventura,  CA","Ventura,  CA",Ventura
Titusville,48725,51769,55477,FL,"Titusville, FL",3201,2,Titusville, FL,-80.84,28.55,"Titusville,  FL","Titusville,  FL","Titusville, Pottsville"
PanamaCity,46452,50394,53980,FL,"PanamaCity, FL",2473,1,Panama City, FL,-85.65,30.19,"Panama City,  FL","Panama City,  FL",Panama City
Vienna,45987,47599,51674,WV,"Vienna, WV",3312,4,Vienna, VA,-77.24,38.93,"Vienna,  VA","Vienna,  VA",Vienna
Peoria,48555,52586,55784,IL,"Peoria, IL",882,1,East Peoria, IL,-89.59,40.67,"East Peoria,  IL","East Peoria,  IL",Peoria
Wilmington,64723,68200,72379,PANJDEMD,"Wilmington, PANJDEMD",3525,8,Wilmington, DE,-75.54,39.83,"Wilmington,  DE","Wilmington,  DE","Wilmington, Wilmington"
Chandler,50757,54907,58308,AZ,"Chandler, AZ",524,27,Chandler, AZ,-111.8,33.22,"Chandler,  AZ","Chandler,  AZ",Chandler
PineBluff,34327,37597,41416,AR,"PineBluff, AR",2534,3,Pinellas Park, FL,-82.68,27.84,"Pinellas Park,  FL","Pinellas Park,  FL",Pine Bluff
Pittsburgh,58396,62103,65730,PA,"Pittsburgh, PA",2542,43,Pittsburgh, PA,-79.96,40.44,"Pittsburgh,  PA","Pittsburgh,  PA","Pittsburgh, Pittsburg"
Pittsfield,56861,61586,65050,MA,"Pittsfield, MA",2544,2,Pittsfield, MA,-73.2,42.47,"Pittsfield,  MA","Pittsfield,  MA",Pittsfield
Pocatello,39418,42732,45244,ID,"Pocatello, ID",2574,4,Pocatello, ID,-112.45,42.89,"Pocatello,  ID","Pocatello,  ID",Pocatello
SouthPortland,60019,64306,68555,ME,"SouthPortland, ME",2605,7,Portland, ME,-70.34,43.63,"Portland,  ME","Portland,  ME",South Portland
Hillsboro,59189,63256,68374,ORWA,"Hillsboro, ORWA",1420,12,Hillsboro, OR,-122.87,45.54,"Hillsboro,  OR","Hillsboro,  OR",Hillsboro
PortStLucie,59414,61706,66630,FL,"PortStLucie, FL",2597,1,Port Richey, FL,-82.71,28.29,"Port Richey,  FL","Port Richey,  FL",Port St. Lucie
Middletown,55119,58736,62428,NY,"Middletown, NY",2040,2,Middletown, NY,-74.37,41.45,"Middletown,  NY","Middletown,  NY","Middletown, Middletown"
Prescott,43306,47203,49060,AZ,"Prescott, AZ",2621,3,Prescott Valley, AZ,-112.34,34.59,"Prescott Valley,  AZ","Prescott Valley,  AZ",Prescott
Warwick,55560,60347,64566,RIMA,"Warwick, RIMA",3363,6,Warwick, RI,-71.41,41.73,"Warwick,  RI","Warwick,  RI",Warwick
Orem,43996,47167,50616,UT,"Orem, UT",2416,4,Orem, UT,-111.7,40.3,"Orem,  UT","Orem,  UT",Orem
Pueblo,39857,43513,46927,CO,"Pueblo, CO",2634,1,Pueblo West, CO,-104.73,38.31,"Pueblo West,  CO","Pueblo West,  CO",Pueblo
PuntaGorda,46707,49052,51677,FL,"PuntaGorda, FL",2511,9,Pensacola, FL,-87.21,30.47,"Pensacola,  FL","Pensacola,  FL",Punta Gorda
Racine,50274,53005,56884,WI,"Racine, WI",2647,2,Racine, WI,-87.85,42.7,"Racine,  WI","Racine,  WI",Racine
Cary,58285,61724,66428,NC,"Cary, NC",488,17,Cary, NC,-78.79,35.7,"Cary,  NC","Cary,  NC",Cary
RapidCity,54068,58442,61259,SD,"RapidCity, SD",2831,2,Sand City, CA,-121.84,36.62,"Sand City,  CA","Sand City,  CA",Rapid City
Reading,50657,55045,57970,PA,"Reading, PA",2662,1,Reading, PA,-75.86,40.31,"Reading,  PA","Reading,  PA","Reading, Redding"
Redding,46113,51514,54972,CA,"Redding, CA",2666,10,Redding, CA,-122.42,40.57,"Redding,  CA","Redding,  CA","Redding, Reading"
Reno,62103,65705,71489,NV,"Reno, NV",2676,27,Reno, NV,-119.74,39.42,"Reno,  NV","Reno,  NV","Reno, Fresno"
RichmondCounty,43905,46875,49432,GASC,"RichmondCounty, GASC",2692,2,Richmond, CA,-122.33,37.93,"Richmond,  CA","Richmond,  CA","Richmond County, Richmond"
Ontario,42326,46658,50384,CA,"Ontario, CA",2404,13,Ontario, CA,-117.67,34.09,"Ontario,  CA","Ontario,  CA","Ontario, Ontario"
Roanoke,46975,50394,53939,VA,"Roanoke, VA",2721,6,Roanoke, VA,-79.97,37.23,"Roanoke,  VA","Roanoke,  VA","Roanoke, Roanoke Rapids"
Rochester,55431,59428,63052,MN,"Rochester, MN",2725,7,Rochester, MN,-92.46,44.02,"Rochester,  MN","Rochester,  MN","Rochester, Rochester"
Rochester,51735,55794,58500,NY,"Rochester, NY",2726,8,Rochester, NY,-77.69,43.13,"Rochester,  NY","Rochester,  NY","Rochester, Rochester"
Rockford,44225,47650,51140,IL,"Rockford, IL",2731,6,Rockford, IL,-89.03,42.24,"Rockford,  IL","Rockford,  IL",Rockford
RockyMount,41793,44808,48812,NC,"RockyMount, NC",2757,1,Rosemount, MN,-93.13,44.73,"Rosemount,  MN","Rosemount,  MN",Rocky Mount
Rome,39008,41411,44803,GA,"Rome, GA",2748,2,Rome, GA,-85.16,34.25,"Rome,  GA","Rome,  GA","Rome, Rome"
Folsom,57151,62166,65972,CA,"Folsom, CA",1050,12,Folsom, CA,-121.11,38.65,"Folsom,  CA","Folsom,  CA",Folsom
Saginaw,42114,46419,49274,MI,"Saginaw, MI",2785,2,Saginaw, MI,-83.97,43.48,"Saginaw,  MI","Saginaw,  MI",Saginaw
StCloud,48254,52432,55987,MN,"StCloud, MN",3052,1,St Cloud, MN,-94.15,45.57,"St Cloud,  MN","St Cloud,  MN",St. Cloud
StGeorge,42732,45178,47162,UT,"StGeorge, UT",3069,5,St. George, UT,-113.6,37.13,"St. George,  UT","St. George,  UT",St. George
StJoseph,40884,43689,46420,MOKS,"StJoseph, MOKS",3208,5,Topeka, KS,-95.73,39.05,"Topeka,  KS","Topeka,  KS",St. Joseph
Topeka,47024,50582,53655,KS,"Topeka, KS",3208,5,Topeka, KS,-95.73,39.05,"Topeka,  KS","Topeka,  KS",Topeka
StLouis,57622,60949,64769,MOIL,"StLouis, MOIL",1805,2,Lisle, IL,-88.07,41.79,"Lisle,  IL","Lisle,  IL",St. Louis
Salem,44540,48377,52971,OR,"Salem, OR",2793,13,Salem, OR,-123.04,44.94,"Salem,  OR","Salem,  OR","Salem, Salem"
Salinas,56313,61105,63449,CA,"Salinas, CA",2797,12,Salinas, CA,-121.65,36.66,"Salinas,  CA","Salinas,  CA","Salinas, Salina"
Salisbury,50308,52544,55698,MDDE,"Salisbury, MDDE",2798,2,Salisbury, MD,-75.57,38.41,"Salisbury,  MD","Salisbury,  MD",Salisbury
SaltLakeCity,52655,57114,61551,UT,"SaltLakeCity, UT",3024,4,Southlake, TX,-97.13,32.94,"Southlake,  TX","Southlake,  TX",Salt Lake City
SanAngelo,52389,56176,60187,TX,"SanAngelo, TX",2803,4,San Angelo, TX,-100.48,31.45,"San Angelo,  TX","San Angelo,  TX",San Angelo
NewBraunfels,48819,50214,53648,TX,"NewBraunfels, TX",2214,2,New Braunfels, TX,-98.13,29.69,"New Braunfels,  TX","New Braunfels,  TX",New Braunfels
Carlsbad,62533,67830,72637,CA,"Carlsbad, CA",473,11,Carlsbad, CA,-117.27,33.09,"Carlsbad,  CA","Carlsbad,  CA",Carlsbad
Berkeley,101569,110342,123711,CA,"Berkeley, CA",247,5,Berkeley, CA,-122.27,37.87,"Berkeley,  CA","Berkeley,  CA","Berkeley, Beckley"
SantaClara,111825,120805,136338,CA,"SantaClara, CA",2102,4,Montclair, CA,-117.69,34.09,"Montclair,  CA","Montclair,  CA",Santa Clara
PasoRobles,59806,63652,66617,CA,"PasoRobles, CA",2490,5,Paso Robles, CA,-120.66,35.62,"Paso Robles,  CA","Paso Robles,  CA",Paso Robles
Watsonville,70129,77181,85554,CA,"Watsonville, CA",3384,2,Watsonville, CA,-121.77,36.92,"Watsonville,  CA","Watsonville,  CA",Watsonville
SantaFe,61879,65042,69528,NM,"SantaFe, NM",2848,10,Santa Fe, NM,-105.95,35.68,"Santa Fe,  NM","Santa Fe,  NM",Santa Fe
SantaBarbara,63586,69457,73995,CA,"SantaBarbara, CA",2843,10,Santa Barbara, CA,-119.65,34.42,"Santa Barbara,  CA","Santa Barbara,  CA",Santa Barbara
Petaluma,66715,73526,81006,CA,"Petaluma, CA",2518,8,Petaluma, CA,-122.63,38.24,"Petaluma,  CA","Petaluma,  CA",Petaluma
Savannah,47046,50432,53570,GA,"Savannah, GA",2862,15,Savannah, GA,-81.23,32.14,"Savannah,  GA","Savannah,  GA",Savannah
Barre,46092,50190,53256,PA,"Barre, PA",3509,1,Wilkes Barre, PA,-75.89,41.24,"Wilkes Barre,  PA","Wilkes Barre,  PA","Barre, Barre"
Bellevue,77788,82342,89274,WA,"Bellevue, WA",224,29,Bellevue, WA,-122.15,47.6,"Bellevue,  WA","Bellevue,  WA",Bellevue
AvonPark,36309,39163,41568,FL,"AvonPark, FL",2408,3,Orange Park, FL,-81.75,30.15,"Orange Park,  FL","Orange Park,  FL",Avon Park
Sheboygan,52696,55282,58425,WI,"Sheboygan, WI",2917,3,Sheboygan, WI,-87.72,43.76,"Sheboygan,  WI","Sheboygan,  WI",Sheboygan
Denison,45771,48260,52055,TX,"Denison, TX",806,10,Denton, TX,-97.13,33.23,"Denton,  TX","Denton,  TX",Denison
BossierCity,47762,51262,55198,LA,"BossierCity, LA",313,4,Bossier City, LA,-93.7,32.53,"Bossier City,  LA","Bossier City,  LA",Bossier City
Douglas,41557,46909,49096,AZ,"Douglas, AZ",2275,2,Nogales, AZ,-110.94,31.37,"Nogales,  AZ","Nogales,  AZ","Douglas, Douglas"
SiouxCity,51981,55534,59993,IANESD,"SiouxCity, IANESD",2957,11,Sioux Falls, SD,-96.77,43.51,"Sioux Falls,  SD","Sioux Falls,  SD",Sioux City
SiouxFalls,63690,67689,71570,SD,"SiouxFalls, SD",2957,11,Sioux Falls, SD,-96.77,43.51,"Sioux Falls,  SD","Sioux Falls,  SD",Sioux Falls
Mishawaka,47524,50681,56109,INMI,"Mishawaka, INMI",2080,6,Mishawaka, IN,-86.19,41.72,"Mishawaka,  IN","Mishawaka,  IN",Mishawaka
Spartanburg,45010,47641,50596,SC,"Spartanburg, SC",3030,4,Spartanburg, SC,-81.99,34.94,"Spartanburg,  SC","Spartanburg,  SC",Spartanburg
SpokaneValley,45651,49153,53278,WA,"SpokaneValley, WA",3034,3,Spokane Valley, WA,-117.28,47.68,"Spokane Valley,  WA","Spokane Valley,  WA",Spokane Valley
Springfield,49276,52904,57126,IL,"Springfield, IL",3043,7,Springfield, IL,-89.7,39.77,"Springfield,  IL","Springfield,  IL","Springfield, Springfield"
Springfield,53846,58312,61523,MA,"Springfield, MA",3044,1,Springfield, MA,-72.59,42.1,"Springfield,  MA","Springfield,  MA","Springfield, Springfield"
Springfield,43345,45642,48664,MO,"Springfield, MO",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield"
Springfield,41168,44990,47929,OH,"Springfield, OH",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield"
StateCollege,49211,52699,54994,PA,"StateCollege, PA",639,1,Collegeville, PA,-75.48,40.16,"Collegeville,  PA","Collegeville,  PA",State College
Staunton,45236,48204,51965,VA,"Staunton, VA",3090,1,Staunton, VA,-79.04,38.13,"Staunton,  VA","Staunton,  VA",Staunton
Stockton,45547,51766,57783,CA,"Stockton, CA",3102,18,Stockton, CA,-121.32,38,"Stockton,  CA","Stockton,  CA",Stockton
Sumter,39354,42467,46550,SC,"Sumter, SC",3130,1,Sumter, SC,-80.39,33.96,"Sumter,  SC","Sumter,  SC",Sumter
Syracuse,50461,55027,58137,NY,"Syracuse, NY",3157,7,Syracuse, NY,-76.1,43.05,"Syracuse,  NY","Syracuse,  NY",Syracuse
Tallahassee,44955,47882,52279,FL,"Tallahassee, FL",3162,14,Tallahassee, FL,-84.25,30.5,"Tallahassee,  FL","Tallahassee,  FL",Tallahassee
Clearwater,50650,53847,58315,FL,"Clearwater, FL",595,10,Clearwater, FL,-82.72,27.96,"Clearwater,  FL","Clearwater,  FL",Clearwater
TerreHaute,38520,42029,45537,IN,"TerreHaute, IN",931,8,Elkhart, IN,-85.93,41.64,"Elkhart,  IN","Elkhart,  IN",Terre Haute
Texarkana,39088,42054,45058,TXAR,"Texarkana, TXAR",3181,1,Texarkana, AR,-94.04,33.46,"Texarkana,  AR","Texarkana,  AR",Texarkana
TheVillages,59209,60900,64282,FL,"TheVillages, FL",3187,1,The Villages, FL,-81.97,28.91,"The Villages,  FL","The Villages,  FL",The Villages
Toledo,48157,51432,54423,OH,"Toledo, OH",3202,9,Toledo, OH,-83.62,41.68,"Toledo,  OH","Toledo,  OH",Toledo
Princeton,68721,71990,77911,NJ,"Princeton, NJ",2626,2,Princeton, NJ,-74.66,40.35,"Princeton,  NJ","Princeton,  NJ",Princeton
