City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Columbus,52627,56537.0,59867.0,OH,"Columbus, OH",656,45,Columbus, OH,-82.89,40.0,"Columbus,  OH","Columbus,  OH","Columbus, Columbus",310,17980,Columbus,GA-AL,Metropolitan Statistical Area,3,327536,161974,165562,21352,10925,10427,39895,20408,19487,16941,8712,8229,30973,17296,13677,257597,126185,131412,249348,121929,127419,135857,70345,65512,92425,46643,45782,76774,36902,39872,49176,21088,28088,21352,10925,10427,22101,11213,10888,22276,11501,10775,20728,11132,9596,22704,12570,10134,25416,13353,12063,24881,12601,12280,22289,11056,11233,19839,9633,10206,18388,8842,9546,18628,9041,9587,20144,9610,10534,19614,9409,10205,16920,7813,9107,13436,5949,7487,8656,3669,4987,5264,2048,3216,4900,1609,3291,35.9,34.0,37.9
Columbus,52627,56537.0,59867.0,OH,"Columbus, OH",656,45,Columbus, OH,-82.89,40.0,"Columbus,  OH","Columbus,  OH","Columbus, Columbus",310,18020,Columbus,IN,Metropolitan Statistical Area,3,82475,41634,40841,5146,2604,2542,10210,5267,4943,4572,2223,2349,6454,3309,3145,64844,32652,32192,62547,31540,31007,32170,16769,15401,22265,11799,10466,20162,10226,9936,13666,6206,7460,5146,2604,2542,5743,2999,2744,5588,2830,2758,5143,2498,2645,4762,2472,2290,5938,3219,2719,5732,3044,2688,5522,2912,2610,5073,2624,2449,5058,2585,2473,5108,2674,2434,5049,2544,2505,4947,2423,2524,4360,2087,2273,3727,1756,1971,2497,1114,1383,1620,712,908,1462,537,925,37.8,36.9,38.9
Columbus,52627,56537.0,59867.0,OH,"Columbus, OH",656,45,Columbus, OH,-82.89,40.0,"Columbus,  OH","Columbus,  OH","Columbus, Columbus",310,18140,Columbus,OH,Metropolitan Statistical Area,3,2151017,1065587,1085430,134778,68913,65865,255123,130353,124770,113305,57820,55485,193088,97517,95571,1703727,837038,866689,1647811,808501,839310,907548,456490,451058,630109,315925,314184,524481,261336,263145,300133,133723,166410,134778,68913,65865,142147,72581,69566,141930,72544,69386,141399,72323,69076,136040,68242,67798,159452,79936,79516,169918,84885,85033,156517,78495,78022,144222,72609,71613,130988,65965,65023,135841,68699,67142,131111,65183,65928,126541,61489,65052,104586,49551,55035,84684,38711,45973,50549,22055,28494,31933,13194,18739,28381,10212,18169,36.5,35.8,37.3
Columbus,52627,56537.0,59867.0,OH,"Columbus, OH",656,45,Columbus, OH,-82.89,40.0,"Columbus,  OH","Columbus,  OH","Columbus, Columbus",310,18060,Columbus,MS,Micropolitan Statistical Area,3,58150,27904,30246,3927,2006,1921,6948,3628,3320,3203,1666,1537,5199,2510,2689,45631,21413,24218,44072,20604,23468,22592,10977,11615,15035,7251,7784,14101,6638,7463,9737,4205,5532,3927,2006,1921,3769,1960,1809,4024,2118,1906,3747,1889,1858,3810,1837,1973,4053,1987,2066,3966,1888,2078,3651,1765,1886,3365,1611,1754,3114,1440,1674,3438,1610,1828,3740,1787,1953,3809,1801,2008,3258,1506,1752,2710,1255,1455,1671,740,931,1090,405,685,1008,299,709,37.5,35.8,39.1
Columbus,52627,56537.0,59867.0,OH,"Columbus, OH",656,45,Columbus, OH,-82.89,40.0,"Columbus,  OH","Columbus,  OH","Columbus, Columbus",310,18100,Columbus,NE,Micropolitan Statistical Area,3,34241,17465,16776,2378,1219,1159,4618,2357,2261,2043,1034,1009,2721,1425,1296,26200,13362,12838,25202,12855,12347,12508,6563,5945,8270,4380,3890,8108,4174,3934,6103,2876,3227,2378,1219,1159,2595,1318,1277,2549,1315,1234,2328,1172,1156,1910,1011,899,2052,1097,955,1998,1047,951,2158,1167,991,2062,1069,993,1866,961,905,1813,963,850,2128,1076,1052,2301,1174,1127,2020,1027,993,1540,771,769,1020,475,545,705,283,422,818,320,498,38.0,37.3,38.8
Corvallis,47290,50628.0,54174.0,OR,"Corvallis, OR",701,6,Corvallis, OR,-123.26,44.56,"Corvallis,  OR","Corvallis,  OR",Corvallis,310,18700,Corvallis,OR,Metropolitan Statistical Area,3,96017,48191,47826,3626,1850,1776,7739,3984,3755,3943,1998,1945,21159,11025,10134,82697,41359,41338,80709,40359,40350,46935,24263,22672,22818,11734,11084,19870,9635,10235,16862,7965,8897,3626,1850,1776,4035,2087,1948,4689,2391,2298,8999,4502,4497,15118,8027,7091,7042,3759,3283,5603,2872,2731,5213,2628,2585,4960,2475,2485,4637,2284,2353,4830,2429,2401,4825,2322,2503,5578,2600,2978,5755,2750,3005,4902,2439,2463,2849,1333,1516,1728,788,940,1628,655,973,33.9,32.5,35.6
Destin,56856,60205.0,64660.0,FL,"Destin, FL",819,3,Destin, FL,-86.42,30.39,"Destin,  FL","Destin,  FL",Destin,310,18880,Destin,FL,Metropolitan Statistical Area,3,293324,149327,143997,17545,8955,8590,32784,16690,16094,14077,7235,6842,23663,13354,10309,235850,120006,115844,228918,116447,112471,114531,61276,53255,80351,42491,37860,73935,36651,37284,50969,23951,27018,17545,8955,8590,18251,9314,8937,18093,9180,8913,16094,8567,7527,18086,10218,7868,20443,11226,9217,21580,11363,10217,20224,10485,9739,18104,9417,8687,15718,7936,7782,16824,8342,8482,20201,9964,10237,21192,10409,10783,17600,8557,9043,14119,6922,7197,8993,4278,4715,5560,2357,3203,4697,1837,2860,39.1,37.7,40.5
Cumberland,41971,45163.0,47576.0,MDWV,"Cumberland, MDWV",648,7,Columbia, MD,-76.88,39.22,"Columbia,  MD","Columbia,  MD",Cumberland,310,19060,Cumberland,MD-WV,Metropolitan Statistical Area,3,94586,49032,45554,4449,2255,2194,8656,4463,4193,4052,2159,1893,10468,5537,4931,79482,41243,38239,77429,40155,37274,36337,20220,16117,22811,13047,9764,24305,12507,11798,19845,9064,10781,4449,2255,2194,4733,2405,2328,4917,2581,2336,6348,3299,3049,7178,3874,3304,5811,3312,2499,5947,3491,2456,5615,3187,2428,5438,3057,2381,5372,2880,2492,6143,3249,2894,6261,3143,3118,6529,3235,3294,5806,2826,2980,5581,2626,2955,3746,1703,2043,2638,1132,1506,2074,777,1297,42.0,40.2,44.6
Arlington,60053,61824.0,66727.0,TX,"Arlington, TX",103,16,Arlington, TX,-97.11,32.67,"Arlington,  TX","Arlington,  TX","Arlington, Burlington",310,19100,Arlington,TX,Metropolitan Statistical Area,3,7759615,3838383,3921232,495281,253017,242264,1003258,512350,490908,470612,239860,230752,707450,354755,352695,6022721,2951146,3071575,5790464,2833156,2957308,3315246,1652894,1662352,2257480,1119905,1137575,1905034,947064,957970,920500,411432,509068,495281,253017,242264,541972,276802,265170,581582,297174,284408,554527,281760,272767,503239,251229,252010,562947,280544,282403,578070,285782,292288,572558,284526,288032,543905,269053,274852,510708,251871,258837,500744,250970,249774,471644,235870,235774,421938,208353,213585,327928,154457,173471,255868,116735,139133,159841,70987,88854,95139,39811,55328,81724,29442,52282,35.5,34.9,36.2
Dalton,38282,41636.0,44668.0,GA,"Dalton, GA",753,2,Dalton, GA,-84.96,34.8,"Dalton,  GA","Dalton,  GA","Dalton, Dayton",310,19140,Dalton,GA,Metropolitan Statistical Area,3,142799,71306,71493,8747,4526,4221,17855,9130,8725,9076,4624,4452,13252,6792,6460,111646,55333,56313,107121,53026,54095,56648,28814,27834,36601,18575,18026,36176,18113,18063,21092,9546,11546,8747,4526,4221,9408,4762,4646,10728,5545,5183,10533,5384,5149,9514,4855,4659,9281,4771,4510,9323,4775,4548,8995,4494,4501,9002,4535,4467,9015,4473,4542,9646,4876,4770,9284,4639,4645,8231,4125,4106,6768,3215,3553,5816,2724,3092,4036,1815,2221,2444,1064,1380,2028,728,1300,37.1,36.1,38.2
Danville,40054,44975.0,49265.0,IL,"Danville, IL",760,6,Danville, CA,-122.0,37.82,"Danville,  CA","Danville,  CA","Danville, Danville",310,19180,Danville,IL,Metropolitan Statistical Area,3,73095,36728,36367,4383,2220,2163,8701,4425,4276,4069,2138,1931,5629,2983,2646,57949,28999,28950,55942,27945,27997,25925,13596,12329,17272,9027,8245,18404,9270,9134,14637,6665,7972,4383,2220,2163,4711,2390,2321,5035,2587,2448,4547,2404,2143,4106,2165,1941,4350,2310,2040,4197,2198,1999,4395,2254,2141,4330,2265,2065,4096,2153,1943,4300,2163,2137,4849,2379,2470,5159,2575,2584,4650,2238,2412,3928,1815,2113,2651,1220,1431,1788,780,1008,1620,612,1008,40.9,39.6,42.3
Danville,40054,44975.0,49265.0,IL,"Danville, IL",760,6,Danville, CA,-122.0,37.82,"Danville,  CA","Danville,  CA","Danville, Danville",310,19220,Danville,KY,Micropolitan Statistical Area,3,54990,27296,27694,3219,1612,1607,6079,3179,2900,2827,1445,1382,5376,2711,2665,44259,21753,22506,42865,21060,21805,20407,10496,9911,12928,6733,6195,14116,7012,7104,10445,4604,5841,3219,1612,1607,3356,1754,1602,3447,1818,1629,3701,1858,1843,3778,1905,1873,3346,1782,1564,3266,1733,1533,3059,1610,1449,3257,1608,1649,3214,1650,1564,3620,1768,1852,3735,1847,1888,3547,1747,1800,3246,1515,1731,2899,1312,1587,1850,806,1044,1300,565,735,1150,406,744,40.5,38.6,42.2
Danville,40054,44975.0,49265.0,IL,"Danville, IL",760,6,Danville, CA,-122.0,37.82,"Danville,  CA","Danville,  CA","Danville, Danville",310,19260,Danville,VA,Micropolitan Statistical Area,3,102187,49248,52939,4916,2544,2372,10276,5146,5130,5104,2535,2569,8143,4289,3854,84431,40314,44117,81891,39023,42868,34269,17227,17042,22332,11024,11308,28137,13588,14549,23279,10122,13157,4916,2544,2372,5423,2737,2686,6163,3030,3133,6083,3155,2928,5854,3048,2806,5508,2719,2789,5825,2940,2885,5549,2751,2798,5450,2614,2836,5739,2868,2871,6622,3261,3361,7728,3636,4092,8048,3823,4225,7373,3424,3949,6343,2920,3423,4314,1885,2429,2789,1104,1685,2460,789,1671,45.3,43.2,47.3
Foley,48380,51348.0,54659.0,AL,"Foley, AL",1049,1,Foley, AL,-87.68,30.38,"Foley,  AL","Foley,  AL",Foley,310,19300,Foley,AL,Metropolitan Statistical Area,3,239294,116422,122872,12252,6341,5911,25902,13259,12643,12620,6402,6218,16740,8303,8437,194732,93560,101172,188520,90420,98100,81341,40057,41284,55189,26988,28201,65215,31215,34000,51376,23914,27462,12252,6341,5911,13858,7114,6744,15252,7781,7471,14318,7202,7116,11834,5867,5967,12497,6252,6245,13724,6624,7100,14112,6930,7182,14856,7182,7674,14503,7059,7444,15809,7674,8135,16931,8054,8877,17972,8428,9544,16849,7855,8994,14850,7039,7811,9717,4626,5091,5728,2619,3109,4232,1775,2457,44.0,42.8,45.0
Kettering,48913,52599.0,55572.0,OH,"Kettering, OH",1601,1,Kettering, OH,-84.12,39.7,"Kettering,  OH","Kettering,  OH",Kettering,310,19430,Kettering,OH,Metropolitan Statistical Area,3,813516,397339,416177,46910,23990,22920,90235,46211,44024,41393,21260,20133,76660,38608,38052,655659,316415,339244,634978,305878,329100,314953,157577,157376,207349,103126,104223,201662,98419,103243,149307,65725,83582,46910,23990,22920,49781,25442,24339,50903,26186,24717,53002,26986,26016,54602,27465,27137,54079,27146,26933,54648,27128,27520,51135,25456,25679,47487,23396,24091,44025,21588,22437,49527,24276,25251,53312,26174,27138,54798,26381,28417,47967,22557,25410,40989,18584,22405,26022,11603,14419,17254,7052,10202,17075,5929,11146,39.2,37.8,40.6
Decatur,39731,42940.0,46533.0,AL,"Decatur, AL",783,2,Decatur, AL,-86.96,34.59,"Decatur,  AL","Decatur,  AL","Decatur, Decatur",310,19460,Decatur,AL,Metropolitan Statistical Area,3,156758,77394,79364,9150,4649,4501,18092,9258,8834,8608,4470,4138,12054,6245,5809,125201,61231,63970,120908,59017,61891,56381,28550,27831,37898,18966,18932,42336,21065,21271,28620,12741,15879,9150,4649,4501,9572,4907,4665,10699,5482,5217,9806,5123,4683,8677,4461,4216,9333,4660,4673,9557,4808,4749,9398,4650,4748,9610,4848,4762,9488,4821,4667,10592,5227,5365,11483,5720,5763,10773,5297,5476,9286,4362,4924,7852,3549,4303,5408,2403,3005,3500,1515,1985,2574,912,1662,41.1,40.0,42.4
Decatur,39731,42940.0,46533.0,AL,"Decatur, AL",783,2,Decatur, AL,-86.96,34.59,"Decatur,  AL","Decatur,  AL","Decatur, Decatur",310,19500,Decatur,IL,Metropolitan Statistical Area,3,102432,49242,53190,6196,3179,3017,11489,5916,5573,5326,2690,2636,8821,4297,4524,82054,38776,43278,79421,37457,41964,36776,17712,19064,24006,11435,12571,25309,12303,13006,21285,9422,11863,6196,3179,3017,6296,3270,3026,6570,3356,3214,6603,3317,3286,6167,2960,3207,6033,2857,3176,6083,2920,3163,5822,2774,3048,6068,2884,3184,5814,2791,3023,5726,2847,2879,6594,3186,3408,7175,3479,3696,6697,3124,3573,5739,2692,3047,3632,1643,1989,2507,1077,1430,2710,886,1824,41.2,40.0,42.3
Decatur,39731,42940.0,46533.0,AL,"Decatur, AL",783,2,Decatur, AL,-86.96,34.59,"Decatur,  AL","Decatur,  AL","Decatur, Decatur",310,19540,Decatur,IN,Micropolitan Statistical Area,3,35961,18035,17926,3148,1615,1533,5700,2975,2725,2434,1212,1222,3077,1580,1497,25855,12833,13022,24679,12233,12446,12831,6586,6245,7966,4103,3863,7869,4001,3868,5767,2549,3218,3148,1615,1533,3232,1658,1574,3114,1626,1488,2683,1375,1308,2182,1108,1074,2133,1131,1002,2034,1055,979,1907,964,943,1892,953,939,1835,958,877,1962,1011,951,2018,1019,999,2054,1013,1041,1830,868,962,1472,697,775,973,428,545,693,282,411,799,274,525,33.5,32.2,35.0
Decatur,47492,51804.0,56548.0,IL,"Decatur, IL",785,2,Decatur, IL,-88.96,39.89,"Decatur,  IL","Decatur,  IL","Decatur, Decatur",310,19460,Decatur,AL,Metropolitan Statistical Area,3,156758,77394,79364,9150,4649,4501,18092,9258,8834,8608,4470,4138,12054,6245,5809,125201,61231,63970,120908,59017,61891,56381,28550,27831,37898,18966,18932,42336,21065,21271,28620,12741,15879,9150,4649,4501,9572,4907,4665,10699,5482,5217,9806,5123,4683,8677,4461,4216,9333,4660,4673,9557,4808,4749,9398,4650,4748,9610,4848,4762,9488,4821,4667,10592,5227,5365,11483,5720,5763,10773,5297,5476,9286,4362,4924,7852,3549,4303,5408,2403,3005,3500,1515,1985,2574,912,1662,41.1,40.0,42.4
Decatur,47492,51804.0,56548.0,IL,"Decatur, IL",785,2,Decatur, IL,-88.96,39.89,"Decatur,  IL","Decatur,  IL","Decatur, Decatur",310,19500,Decatur,IL,Metropolitan Statistical Area,3,102432,49242,53190,6196,3179,3017,11489,5916,5573,5326,2690,2636,8821,4297,4524,82054,38776,43278,79421,37457,41964,36776,17712,19064,24006,11435,12571,25309,12303,13006,21285,9422,11863,6196,3179,3017,6296,3270,3026,6570,3356,3214,6603,3317,3286,6167,2960,3207,6033,2857,3176,6083,2920,3163,5822,2774,3048,6068,2884,3184,5814,2791,3023,5726,2847,2879,6594,3186,3408,7175,3479,3696,6697,3124,3573,5739,2692,3047,3632,1643,1989,2507,1077,1430,2710,886,1824,41.2,40.0,42.3
Decatur,47492,51804.0,56548.0,IL,"Decatur, IL",785,2,Decatur, IL,-88.96,39.89,"Decatur,  IL","Decatur,  IL","Decatur, Decatur",310,19540,Decatur,IN,Micropolitan Statistical Area,3,35961,18035,17926,3148,1615,1533,5700,2975,2725,2434,1212,1222,3077,1580,1497,25855,12833,13022,24679,12233,12446,12831,6586,6245,7966,4103,3863,7869,4001,3868,5767,2549,3218,3148,1615,1533,3232,1658,1574,3114,1626,1488,2683,1375,1308,2182,1108,1074,2133,1131,1002,2034,1055,979,1907,964,943,1892,953,939,1835,958,877,1962,1011,951,2018,1019,999,2054,1013,1041,1830,868,962,1472,697,775,973,428,545,693,282,411,799,274,525,33.5,32.2,35.0
Lakewood,68591,71728.0,78150.0,CO,"Lakewood, CO",1705,13,Lakewood, CO,-105.1,39.74,"Lakewood,  CO","Lakewood,  CO",Lakewood,310,19740,Lakewood,CO,Metropolitan Statistical Area,3,2972566,1497690,1474876,162577,83024,79553,321508,164623,156885,154232,78994,75238,237640,121317,116323,2411099,1210284,1200815,2334249,1171049,1163200,1313345,675766,637579,960449,495495,464954,727163,367823,359340,408997,186414,222583,162577,83024,79553,172809,88200,84609,187675,96463,91212,181325,93500,87825,171571,86771,84800,240798,122992,117806,260465,135014,125451,244060,126834,117226,215126,110655,104471,191493,98709,92784,187929,96423,91506,176636,88736,87900,171105,83955,87150,144227,68976,75251,116563,54661,61902,69113,31386,37727,41319,17501,23818,37775,13890,23885,37.2,36.6,37.8
Dearborn,53428,57755.0,60965.0,MI,"Dearborn, MI",781,2,Dearborn Heights, MI,-83.3,42.33,"Dearborn Heights,  MI","Dearborn Heights,  MI",Dearborn,310,19820,Dearborn,MI,Metropolitan Statistical Area,3,4365205,2139938,2225267,246061,125812,120249,478013,244740,233273,228957,117317,111640,349904,177702,172202,3527344,1711096,1816248,3412174,1652069,1760105,1651976,828922,823054,1130136,563111,567025,1175267,575857,599410,756867,335399,421468,246061,125812,120249,260330,133504,126826,274704,140444,134260,266480,137016,129464,255360,128795,126565,298289,150586,147703,299842,149924,149918,268979,133757,135222,263026,128844,134182,264594,128728,135866,298760,147450,151310,308595,152275,156320,303318,147404,155914,256418,121338,135080,207114,94575,112539,131755,58239,73516,81490,33823,47667,80090,27424,52666,40.2,38.9,41.6
Dothan,42868,45839.0,49343.0,AL,"Dothan, AL",834,1,Dothan, AL,-85.45,31.27,"Dothan,  AL","Dothan,  AL",Dothan,310,20020,Dothan,AL,Metropolitan Statistical Area,3,151618,73183,78435,8873,4556,4317,16920,8737,8183,8166,4290,3876,11389,5731,5658,121686,57723,63963,117659,55600,62059,54536,26706,27830,37107,17784,19323,39552,19021,20531,29611,13064,16547,8873,4556,4317,9083,4740,4343,9963,5096,4867,9220,4856,4364,8209,4066,4143,9026,4429,4597,9435,4406,5029,9378,4461,4917,9268,4488,4780,9207,4383,4824,9771,4803,4968,10260,4957,5303,10314,4878,5436,9446,4414,5032,8206,3820,4386,5591,2492,3099,3431,1383,2048,2937,955,1982,41.4,40.0,42.8
Dover,44490,46542.0,50432.0,DE,"Dover, DE",836,2,Dover, DE,-75.51,39.16,"Dover,  DE","Dover,  DE","Dover, Dover",310,20100,Dover,DE,Metropolitan Statistical Area,3,184149,88974,95175,10775,5556,5219,21574,11098,10476,9767,4853,4914,17749,8868,8881,146854,69848,77006,142033,67467,74566,71934,35400,36534,46865,22904,23961,44386,20928,23458,33033,14767,18266,10775,5556,5219,11851,6086,5765,12170,6237,5933,12624,6242,6382,12445,6254,6191,11904,6006,5898,12435,6127,6308,11728,5651,6077,10798,5120,5678,9774,4555,5219,10693,5136,5557,12065,5688,6377,11854,5549,6305,10515,4814,5701,9229,4229,5000,6433,2874,3559,3888,1678,2210,2968,1172,1796,38.3,36.7,39.8
Dover,44490,46542.0,50432.0,DE,"Dover, DE",836,2,Dover, DE,-75.51,39.16,"Dover,  DE","Dover,  DE","Dover, Dover",310,35420,Dover,OH,Micropolitan Statistical Area,3,92500,46046,46454,5725,2915,2810,10550,5447,5103,4928,2531,2397,7107,3699,3408,73790,36412,37378,71297,35153,36144,32648,16807,15841,21846,11224,10622,23833,11924,11909,18511,8306,10205,5725,2915,2810,5759,2989,2770,6024,3105,2919,5605,2903,2702,5197,2680,2517,5549,2879,2670,5322,2655,2667,5554,2884,2670,5421,2806,2615,5195,2629,2566,5702,2874,2828,6203,3126,3077,6733,3295,3438,5951,2890,3061,5084,2417,2667,3112,1348,1764,2185,897,1288,2179,754,1425,41.4,40.0,42.8
Dubuque,50370,53684.0,56782.0,IA,"Dubuque, IA",847,3,Dubuque, IA,-90.74,42.52,"Dubuque,  IA","Dubuque,  IA",Dubuque,310,20220,Dubuque,IA,Metropolitan Statistical Area,3,98718,48969,49749,5891,2941,2950,11359,5794,5565,5142,2597,2545,9752,5013,4739,78897,38941,39956,76326,37637,38689,37830,19334,18496,24267,12391,11876,23864,12032,11832,18443,8201,10242,5891,2941,2950,6229,3173,3056,6461,3288,3173,6802,3473,3329,6761,3470,3291,6483,3351,3132,6117,3116,3001,6144,3142,3002,5523,2782,2741,4925,2492,2433,5754,2935,2819,6491,3252,3239,6694,3353,3341,6009,2929,3080,4825,2291,2534,2956,1303,1653,2286,920,1366,2367,758,1609,38.8,37.7,39.9
Duluth,47006,50062.0,53734.0,MNWI,"Duluth, MNWI",850,5,Duluth, MN,-92.17,46.81,"Duluth,  MN","Duluth,  MN",Duluth,310,20260,Duluth,MN-WI,Metropolitan Statistical Area,3,290780,147404,143376,13926,7141,6785,28584,14734,13850,13862,7180,6682,31734,16159,15575,241293,121946,119347,234408,118349,116059,111204,57700,53504,69123,36158,32965,74129,37712,36417,59422,28320,31102,13926,7141,6785,15262,7883,7379,16837,8648,8189,19538,10017,9521,22543,11525,11018,16841,8722,8119,16783,8849,7934,17944,9370,8574,17555,9217,8338,15456,8082,7374,16897,8774,8123,19606,9796,9810,22170,11060,11110,20643,10480,10163,16213,8224,7989,9711,4657,5054,6311,2703,3608,6544,2256,4288,41.5,40.8,42.4
Goshen,45873,49321.0,55007.0,IN,"Goshen, IN",1247,3,Goshen, IN,-85.86,41.6,"Goshen,  IN","Goshen,  IN",Goshen,310,21140,Goshen,IN,Metropolitan Statistical Area,3,206921,102882,104039,15121,7744,7377,28079,14255,13824,13453,6789,6664,18798,9721,9077,156867,77414,79453,150268,74094,76174,80378,40760,39618,51626,26004,25622,48284,24249,24035,31560,14120,17440,15121,7744,7377,15318,7714,7604,16260,8295,7965,15163,7748,7415,13589,7008,6581,13426,6841,6585,13112,6561,6551,12606,6376,6230,12482,6226,6256,11816,5893,5923,12350,6259,6091,12404,6291,6113,11714,5806,5908,10222,4923,5299,8498,3904,4594,5569,2537,3032,3655,1539,2116,3616,1217,2399,35.6,34.6,36.6
Elmira,45402,49108.0,52360.0,NY,"Elmira, NY",940,1,Elmira, NY,-76.82,42.1,"Elmira,  NY","Elmira,  NY",Elmira,310,21300,Elmira,NY,Metropolitan Statistical Area,3,83045,41441,41604,4355,2235,2120,8952,4541,4411,4195,2131,2064,6716,3448,3268,67605,33593,34012,65543,32534,33009,30222,15721,14501,20398,10685,9713,21963,10983,10980,16466,7418,9048,4355,2235,2120,4908,2444,2464,5131,2640,2491,4965,2505,2460,4859,2531,2328,4920,2633,2287,5257,2796,2461,5199,2672,2527,5022,2584,2438,4712,2473,2239,5266,2658,2608,5898,2905,2993,6087,2947,3140,5377,2629,2748,4502,2097,2405,2799,1243,1556,1849,749,1100,1939,700,1239,41.8,40.5,43.3
Enid,43701,44850.0,48861.0,OK,"Enid, OK",953,1,Enid, OK,-97.91,36.39,"Enid,  OK","Enid,  OK",Enid,310,21420,Enid,OK,Metropolitan Statistical Area,3,61926,31239,30687,4143,2120,2023,8188,4122,4066,3752,1927,1825,5320,2901,2419,47669,24008,23661,45843,23070,22773,24351,12748,11603,16258,8414,7844,13969,7122,6847,10296,4633,5663,4143,2120,2023,4483,2280,2203,4684,2336,2348,4189,2173,2016,3904,2161,1743,4096,2181,1915,4056,2094,1962,4237,2183,2054,3869,1956,1913,3057,1604,1453,3293,1679,1614,3788,1953,1835,3831,1886,1945,3296,1612,1684,2671,1252,1419,1787,786,1001,1278,509,769,1264,474,790,36.7,35.6,37.8
Erie,45883,49969.0,52747.0,PA,"Erie, PA",961,6,Erie, PA,-80.1,42.07,"Erie,  PA","Erie,  PA",Erie,310,21500,Erie,PA,Metropolitan Statistical Area,3,269011,133854,135157,14089,7203,6886,28579,14634,13945,13840,7094,6746,25952,13304,12648,219382,108453,110929,212503,104923,107580,102731,52489,50242,66480,33925,32555,68677,34280,34397,51394,23414,27980,14089,7203,6886,15451,7906,7545,16669,8562,8107,18680,9493,9187,17571,9071,8500,16420,8549,7871,18007,9159,8848,16573,8380,8193,15480,7837,7643,14707,7397,7310,16941,8511,8430,17730,8803,8927,19299,9569,9730,17529,8532,8997,13857,6593,7264,8519,3877,4642,5624,2372,3252,5865,2040,3825,40.3,39.2,41.5
Springfield,46752,51272.0,55146.0,OR,"Springfield, OR",3046,5,Springfield, OR,-123.02,44.06,"Springfield,  OR","Springfield,  OR","Springfield, Springfield",310,21660,Springfield,OR,Metropolitan Statistical Area,3,383189,188973,194216,16620,8514,8106,35381,18309,17072,16641,8509,8132,46450,22898,23552,322848,157935,164913,314547,153641,160906,157797,79555,78242,98943,50282,48661,90593,44398,46195,78561,36063,42498,16620,8514,8106,19200,9958,9242,20418,10485,9933,24301,12236,12065,34553,17037,17516,25672,13198,12474,24747,12589,12158,24176,12216,11960,24348,12279,12069,21099,10633,10466,21577,10900,10677,22705,10973,11732,25212,11892,13320,25975,12115,13860,23013,10898,12115,13862,6457,7405,8390,3754,4636,7321,2839,4482,40.4,39.3,41.4
Springfield,46752,51272.0,55146.0,OR,"Springfield, OR",3046,5,Springfield, OR,-123.02,44.06,"Springfield,  OR","Springfield,  OR","Springfield, Springfield",310,44100,Springfield,IL,Metropolitan Statistical Area,3,206898,99994,106904,11553,5954,5599,22845,11795,11050,11199,5718,5481,16410,8247,8163,166960,79445,87515,161301,76527,84774,76356,37464,38892,51536,24893,26643,54266,26479,27787,39089,16908,22181,11553,5954,5599,12215,6322,5893,13419,6867,6552,13000,6687,6313,11820,5884,5936,12187,5892,6295,12789,6098,6691,13427,6427,7000,13133,6476,6657,11971,5861,6110,13094,6427,6667,14575,7133,7442,14626,7058,7568,12859,5974,6885,11053,4995,6058,6570,2831,3739,4348,1745,2603,4259,1363,2896,41.1,39.9,42.3
